filepath,checkpoint,num_agents,mean_len,mean_tot_reward,mean_optimality,optimality_0,optimality_1,optimality_2
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2100,10,2.8474038461538465,-1.3327665130885162,0.7756944978686893,0.7559713356696541,nan,0.796255389770883
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4150,1,2.233846153846154,-309.77733205396964,0.7539238008162245,0.7539238008162245,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1200,1,2.321981424148607,-5730.2327515046045,0.7595201700248088,0.7595201700248088,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4200,1,2.275272161741835,-1.8996363199077888,0.7576016624174742,0.7576016624174742,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2150,10,2.892131147540983,-98584.21059296853,0.7950261981817673,0.7899615686827416,nan,0.8023349117548036
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1250,1,2.34621578099839,-21258.258633423236,0.7685887704320012,0.7685887704320012,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4250,1,2.2,-1.8566600944737106,0.7544969095073804,0.7544969095073804,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2200,10,3.220865384615385,-833502.5717987836,0.772166380212708,0.7670541036447214,nan,0.7786117355704953
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1300,1,2.263327948303716,-245.02270569336739,0.7610752647578337,0.7610752647578337,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4300,1,2.1758241758241756,-315.6855548550557,0.7747923150216929,0.7747923150216929,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1350,1,2.189814814814815,-2934.22938568144,0.7718553226910742,0.7718553226910742,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4350,1,2.215686274509804,-831.3841252132381,0.7635349636784594,0.7635349636784594,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2250,10,3.023557692307692,-23751.784250659788,0.7774199584889286,0.7719225938584965,nan,0.783181159671696
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1400,1,2.2278481012658227,-3166.557433815031,0.7724540209610632,0.7724540209610632,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4400,1,2.2234206471494606,-1.776225136090782,0.7526776098695853,0.7526776098695853,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2300,10,2.71875,-24330.71628893646,0.7873806628239876,0.7729480627184917,nan,0.8017630294803649
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1450,1,2.251572327044025,-2.3761199295842554,0.777968141843057,0.777968141843057,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4450,1,2.2466165413533834,-1.7940738765549398,0.7509523109425705,0.7509523109425705,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1500,1,2.1150159744408947,-481.42663149565743,0.768149551519922,0.768149551519922,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2350,10,2.849754098360656,-8376.199387208286,0.790844201978044,0.7779403478702133,nan,0.8049411086148062
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4500,1,2.293846153846154,-1.8772616313305788,0.7620284079349015,0.7620284079349015,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1550,1,2.1086614173228346,-2.131950013352096,0.7689555068299702,0.7689555068299702,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4550,1,2.2146118721461185,-610.6064785332003,0.7576802302667034,0.7576802302667034,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2400,10,2.965,-319563.67940817314,0.7809471876304084,0.7775271484514004,nan,0.7842150285608067
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1600,1,2.141524105754277,-468.5502220229718,0.7627051798620731,0.7627051798620731,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4600,1,2.238993710691824,-1.7756579930805623,0.7632898908167195,0.7632898908167195,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1650,1,2.2027863777089784,-1.870951295105371,0.7864884156471749,0.7864884156471749,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2450,10,2.826938405797102,-1876.382919610403,0.78160547668076,0.7814185316593714,nan,0.7829558225419709
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4650,1,2.2127329192546585,-1.7312635094640199,0.7488039353938455,0.7488039353938455,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1700,1,2.2090761750405186,-407.1760521334209,0.7839133122312539,0.7839133122312539,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4700,1,2.193061840120664,-1.7654264213478625,0.7591581597418063,0.7591581597418063,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2500,10,2.8521822033898303,-3064.4304315251256,0.7773358094321139,0.7740466580927244,nan,0.7811501688155623
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1750,1,2.1333333333333333,-1.84084896532078,0.7759401759779724,0.7759401759779724,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4750,1,2.2724458204334366,-1.903661376190034,0.759817205365261,0.759817205365261,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1800,1,2.2439024390243905,-611.8689883777996,0.7838967586041258,0.7838967586041258,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2550,10,2.9358928571428575,-1440.2547031818497,0.7821158605847328,0.784615396339501,nan,0.7849334290832263
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4800,1,2.165137614678899,-1.6875644622227046,0.7556934390051898,0.7556934390051898,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1850,1,2.2778649921507066,-2.5187820119125908,0.7740546449057422,0.7740546449057422,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2600,10,3.090340909090909,-6732.618479168744,0.7733509222325573,0.7706313629064675,nan,0.7755356708457208
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4850,1,2.367283950617284,-13736.853633615863,0.7358445665463111,0.7358445665463111,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1900,1,2.261068702290076,-460.1587295758623,0.7678859666000981,0.7678859666000981,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4900,1,2.3125948406676784,-305.440699177425,0.7658494868266538,0.7658494868266538,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2650,10,2.8775378787878787,-7827.268890279954,0.7739319225953405,0.7713800560253219,nan,0.7765682151171148
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1950,1,2.1010719754977027,-1.6497189442127291,0.785475688528302,0.785475688528302,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4950,1,2.2262996941896023,-1454.4737550628213,0.777731130638845,0.777731130638845,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2700,10,2.942083333333333,-4501.314499245944,0.775839516136472,0.770503412256785,nan,0.784242415748638
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2000,1,2.364741641337386,-2.7572561373588242,0.7597496439653586,0.7597496439653586,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5000,1,2.2779456193353473,-1.8737170017036162,0.7637204278209025,0.7637204278209025,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2050,1,2.2444444444444445,-2.5797803895838682,0.7622110568540784,0.7622110568540784,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5050,1,2.3353293413173652,-2.107126582087426,0.7523704571746647,0.7523704571746647,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2750,10,2.935927419354839,-2761.944254043462,0.7852690360270921,0.7797117552033377,nan,0.7915281144326116
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2100,1,2.30625,-2.4447180891164253,0.7795933432324058,0.7795933432324058,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5100,1,2.2404287901990814,-1.8211843981554912,0.765623288923267,0.765623288923267,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2800,10,2.9411290322580643,-1563.974534361318,0.778682959648511,0.7723984512139104,nan,0.7844375448823756
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2150,1,2.234920634920635,-2303.631753031687,0.7897008710352427,0.7897008710352427,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5150,1,2.3535031847133756,-2.1575667892090613,0.7434490872671222,0.7434490872671222,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2200,1,2.0916271721958926,-1.9500200070779152,0.7732565049374184,0.7732565049374184,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2850,10,2.9747983870967745,-7252.161682658331,0.7921953875040779,0.7943136707768704,nan,0.7915341332780389
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5200,1,2.2720125786163523,-1.877260334112706,0.7631723055589166,0.7631723055589166,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2250,1,2.268445839874411,-1414.9472960143298,0.7695921253060883,0.7695921253060883,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5250,1,2.1938931297709923,-459.81273216364764,0.7640840086904592,0.7640840086904592,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2900,10,2.902573529411765,-7751.25660778794,0.7896644863546618,0.790193493092467,nan,0.7899591323772015
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2300,1,2.236641221374046,-612.8609901377573,0.7770634918328513,0.7770634918328513,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5300,1,2.2427035330261136,-1.7915473077638417,0.7705095575651456,0.7705095575651456,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2350,1,2.199395770392749,-2.227204792009621,0.7612884710781921,0.7612884710781921,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2950,10,2.9747794117647057,-1.855517534642581,0.784835031283901,0.7792439204361787,nan,0.7901654857522149
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5350,1,2.2950310559006213,-545.3550181574439,0.7655318372400401,0.7655318372400401,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2400,1,2.1857835218093697,-2.0698928390672435,0.757503780705015,0.757503780705015,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5400,1,2.2117465224111283,-1.7669419138039022,0.7863484895601058,0.7863484895601058,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3000,10,2.9359325396825393,-1.3875835461578354,0.7943689759359358,0.8017369843708605,nan,0.7885913170547677
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2450,1,2.3113964686998396,-7947.609634569437,0.802698356184131,0.802698356184131,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5450,1,2.2261001517450683,-305.2980129486062,0.7702849207675483,0.7702849207675483,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2500,1,2.2906793048973144,-2.376200077191189,0.7477127899556866,0.7477127899556866,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3050,10,2.8469696969696967,-38145.355486736844,0.7813315779937919,0.7965968840839818,nan,0.7662691960643736
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5500,1,2.253030303030303,-1.766177042738619,0.7638568877521649,0.7638568877521649,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2550,1,2.3094512195121952,-2365.5488210194467,0.7701348362979492,0.7701348362979492,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3100,10,2.9058730158730155,-1938.995352456482,0.7813455085573926,0.7821790837370242,nan,0.77956030434653
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5550,1,2.314728682170543,-1.8346192195955324,0.7630258665108184,0.7630258665108184,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2600,1,2.1874015748031495,-474.42192353155815,0.7624155002260103,0.7624155002260103,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5600,1,2.305722891566265,-1.8381716399589532,0.7491524789985916,0.7491524789985916,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3150,10,2.8225198412698407,-313.7905322632798,0.7978777771945611,0.7915384766154624,nan,0.8057060192717117
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2650,1,2.207692307692308,-1.8768728739455602,0.7645403684056812,0.7645403684056812,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5650,1,2.2606060606060607,-1.8245658390780302,0.7725736979969305,0.7725736979969305,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2700,1,2.3832528180354267,-3548.180776313332,0.7531513610994782,0.7531513610994782,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3200,10,2.818409090909091,-1344.0479052208236,0.8008776553521153,0.8109221753833381,nan,0.7924672953843688
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5700,1,2.2278481012658227,-1.8926506959087008,0.7532263795503699,0.7532263795503699,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2750,1,2.263650546021841,-938.9965193540146,0.7604336536976077,0.7604336536976077,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3250,10,2.8403846153846155,-1001.2302438744036,0.7876133228819155,0.782935376248027,nan,0.7932728336998025
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5750,1,2.3173374613003097,-1.9737781127693126,0.7734270425408964,0.7734270425408964,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2800,1,2.267080745341615,-2.103636565505804,0.768390470934279,0.768390470934279,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5800,1,2.2009132420091326,-1.7386159386896132,0.7628750440341376,0.7628750440341376,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2850,1,2.243119266055046,-2.2882933332247313,0.7454954705772023,0.7454954705772023,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3300,10,2.7098611111111106,-715.3140690010243,0.7963380909206919,0.7935056568929683,nan,0.8003556130801743
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5850,1,2.317262830482115,-235.54200466287924,0.7563800174866281,0.7563800174866281,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2900,1,2.119335347432024,-1.7164905264082928,0.7802097821910045,0.7802097821910045,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3350,10,2.7961267605633804,-1.0487108497652529,0.7733780370905645,0.7674470713044422,nan,0.778926713383662
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5900,1,2.3487261146496814,-2.267179250598165,0.7328181686721011,0.7328181686721011,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2950,1,2.168711656441718,-1.9867101814488506,0.7749955315587098,0.7749955315587098,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,5950,1,2.2458015267175573,-2.0529858875946507,0.753214767865158,0.753214767865158,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3000,1,2.235294117647059,-2.6283099739963958,0.7656969745780688,0.7656969745780688,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3400,10,2.9011538461538464,-9626.2327622782,0.7830899769304143,0.781769077273069,nan,0.7841454275005806
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6000,1,2.3403933434190622,-2.2599496076426786,0.7527598633573866,0.7527598633573866,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3050,1,2.2549923195084487,-4149.694112748318,0.7851969203317529,0.7851969203317529,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3450,10,2.795443548387097,-1.3487140035729681,0.7881798911527468,0.7809646760647211,nan,0.7961027876779835
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6050,1,2.4318181818181817,-760.1488137640213,0.7446000097291957,0.7446000097291957,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3100,1,2.2881619937694704,-2.6932185770882566,0.7745769439560457,0.7745769439560457,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3500,10,2.7613949275362324,-1.301049094792956,0.79788885591617,0.7995935963465596,nan,0.7966039364671428
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6100,1,2.2511923688394275,-1.9529883216186077,0.744644671016435,0.744644671016435,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3150,1,2.281931464174455,-469.3645276870537,0.7769281802484039,0.7769281802484039,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6150,1,2.2585669781931466,-5375.721137679324,0.7622535695932168,0.7622535695932168,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3200,1,2.2267080745341614,-2.0624918097855063,0.7665677446812338,0.7665677446812338,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3550,10,3.0509375000000003,-2565.114550408475,0.7781606011916381,0.7831633769930871,nan,0.7740314175613815
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6200,1,2.1671597633136095,-3404.181814035139,0.7517797397711902,0.7517797397711902,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3250,1,2.709230769230769,-4094.6307475784506,0.7539894071677339,0.7539894071677339,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3600,10,2.771927966101695,-688.6197035647896,0.8107559265575709,0.8124155628920444,nan,0.8105389744070757
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6250,1,2.308157099697885,-6119.890134325893,0.7609897024329098,0.7609897024329098,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3300,1,2.1829457364341085,-1.9503072164872628,0.7907139395739652,0.7907139395739652,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3650,10,2.8421323529411766,-1.4833131284690961,0.7882620782209847,0.788906410094117,nan,0.7868192182922198
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6300,1,2.207317073170732,-2974.573167473323,0.7420038975383293,0.7420038975383293,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3350,1,2.21996879875195,-2.0145094615811887,0.7838356991469624,0.7838356991469624,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6350,1,2.1481481481481484,-156.08649555602022,0.7583203890293437,0.7583203890293437,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3400,1,2.1350531107739,-1.812053368049758,0.7941817229407089,0.7941817229407089,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3700,10,2.7643750000000002,-1.066806254329307,0.7950460399028935,0.7813074895898087,nan,0.8085887808034694
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6400,1,2.230182926829268,-1.8263661436535752,0.7532194895593676,0.7532194895593676,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3450,1,2.487460815047022,-631.1976850452594,0.7656208776289862,0.7656208776289862,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3750,10,2.8063461538461536,-1.210320453365052,0.8062629796313339,0.8002050141485977,nan,0.8117515005330915
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6450,1,2.198776758409786,-2448.2711959614717,0.7462850492289279,0.7462850492289279,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3500,1,2.1773940345368916,-1.8585618450772785,0.7900951929664467,0.7900951929664467,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6500,1,2.353846153846154,-16694.389162621752,0.7599964419126697,0.7599964419126697,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3550,1,2.143312101910828,-957.6223305970859,0.7639638234659192,0.7639638234659192,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3800,10,2.8096875000000003,-2094.944438207252,0.7941828368072875,0.7983616449402499,nan,0.7901861554721549
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6550,1,2.389324960753532,-2.348431991276879,0.7541444808297387,0.7541444808297387,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3600,1,2.2534992223950234,-1.9990470694465892,0.7857736964155977,0.7857736964155977,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3850,10,2.737704918032787,-1.1211401104098655,0.7889889933692368,0.7931728641554269,nan,0.785615069279412
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6600,1,2.3068535825545173,-4441.385462427309,0.7629040774031105,0.7629040774031105,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3650,1,2.337442218798151,-618.7186820295499,0.7793443000192772,0.7793443000192772,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6650,1,2.32312404287902,-308.4860768242006,0.7411266111430946,0.7411266111430946,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3900,10,2.845480769230769,-1.3718298894831507,0.7876371585644264,0.7786188955414748,nan,0.798238116770513
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3700,1,2.261006289308176,-2517.9885216100497,0.7710625702887366,0.7710625702887366,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6700,1,2.2389240506329116,-1.8704273696553868,0.7514481940719747,0.7514481940719747,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3750,1,2.5213270142180093,-31997.628265595442,0.7676704044015362,0.7676704044015362,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,3950,10,2.8823507462686564,-1.3711584274342765,0.7882593084546569,0.7846205462060607,nan,0.7924189121988824
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6750,1,2.137223974763407,-1736.7945615076974,0.7490731750021078,0.7490731750021078,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3800,1,2.518348623853211,-4.5355371187592155,0.755285343296238,0.755285343296238,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,6800,1,2.2539184952978055,-2823.3139485334987,0.7427031352208637,0.7427031352208637,nan,nan
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,4000,10,2.871666666666667,-563.8511593876237,0.8032730792219622,0.8032931020379843,nan,0.8034015000818969
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,3850,1,2.1689922480620156,-466.85106109655914,0.7873038319365028,0.7873038319365028,nan,nan
